Soil_Quality,Seed_Variety,Fertilizer_Amount_kg_per_hectare,Sunny_Days,Rainfall_mm,Irrigation_Schedule,Yield_kg_per_hectare
78.4274027928309,1,188.7069702915933,114.91413749406782,600.215337730819,5,732.9322179020854
54.88996333589371,0,247.45511278174945,116.43133865930915,619.7031479500677,3,372.7800891610828
70.30186512663843,0,73.87485459904964,98.82811864661447,562.5139542695724,9,582.9811909951445
65.4202045199246,1,63.34057969384417,108.46821114206476,497.3555201795368,8,895.9521212174135
92.10118113322937,1,111.2147195732452,107.83137629643393,633.0478095482923,7,755.8065715244932
50.851113819262366,1,185.6082000611334,107.50559354965877,354.85602257508225,3,804.4915622924434
54.90693769148088,1,196.35208194080002,90.36031993032216,612.9078666606076,10,900.9918892385591
57.61189692815259,1,278.6169936473799,84.4448824832105,402.9539239055076,4,858.9731829049706
69.11634261659016,0,164.03465876077075,98.51006795805566,679.4064693554621,4,311.53868934777205
85.99400507868731,1,139.84910497611946,103.13524049170219,525.4717650704728,3,640.2423590962187
88.67664341955745,1,104.17506675056993,114.5810082629152,592.260654694542,5,692.4517415186468
79.05409648360316,0,131.15211765707744,100.847596706669,493.3946878224086,6,504.7927585562509
67.48484650010886,1,150.58504364228133,108.0949441162611,383.32072417805387,6,876.147478346474
71.79324626328133,1,190.70996415970802,85.93667084560049,650.010523573299,6,718.3641886754076
56.28111208794391,0,295.6240260614443,99.77474261246759,357.64284142319764,6,615.3282536816172
74.8350929639127,1,71.28548463573132,108.27262968467168,451.60046260543663,9,979.0718890423922
99.66311073719046,1,109.78038619627246,102.42728554012122,532.1303302939639,3,663.9068355675072
86.64969577638578,0,278.72048825990623,122.16083950356668,426.3729242581998,8,874.0023407686512
94.48908855160033,1,142.4748327785398,101.64093473467024,408.6152188781936,6,1029.8496329378133
66.85365702100137,1,137.66869557501275,115.07434425043448,534.8674233878022,5,807.0408004202255
52.40743944289943,0,224.2969409721177,105.45791999777532,616.986904451773,5,594.3223165735558
84.80116571270078,0,141.00067845345137,117.1840843049712,449.58596465528336,4,516.3246524515685
77.09315183346459,1,130.39427719577276,100.23985943360127,559.3040788382198,5,688.6288718599263
90.39561626544878,1,141.65785170796988,107.79133759063919,404.7064757136218,6,972.4165997894044
68.6351354068128,0,191.42679763692885,81.1145547505142,415.8638769690333,4,408.09657255552594
94.8305772387769,1,284.18583724448365,112.90367908061663,559.4170578023289,2,799.5141571219604
86.81304007379379,1,150.9428349959359,96.19959570111456,542.2106748632251,5,829.9687365063417
62.402422002793585,1,73.00727311547332,95.2091708512054,599.2685343638456,2,476.4985728760396
52.18374896223415,1,150.35199206549174,94.3205180391063,396.0141115438582,8,916.7478674480918
88.03135000019483,1,88.10662688142122,102.7307614191932,285.0961254620935,7,930.2912033664082
90.62012540792355,0,146.22717396512815,94.04651562088338,349.7637055069134,3,486.6241062535088
64.66844579280038,1,65.19821316616398,109.53527201216826,538.0142160729204,3,631.8750593149878
67.93607360283036,1,291.26394961475546,75.06070157845627,635.1878601137018,7,855.3687193270092
50.73750355492759,0,153.1631321782398,99.57379791984779,600.5020460428641,4,363.00821023266303
95.66421704427404,0,89.4406949501048,101.38722525554618,607.5641325412921,2,244.28806200905677
82.10102583847434,1,94.57684456776906,98.77253497343187,340.45017475157294,2,589.4819045439217
75.63898482631565,1,144.11013953618536,100.15993571720703,559.6679237990326,5,700.7246895084578
75.29331919126543,1,57.512086669615115,90.88926563030624,405.59563400911225,9,890.0548463682754
68.21346674995146,1,106.91411553353646,78.47791847750463,414.41687782386975,4,711.3098539926953
87.64793615317836,1,124.96528495860844,110.28871553252765,502.36608724426134,1,575.2858278152635
75.90938117415017,1,265.76301118445974,77.35296982276026,263.3753269716609,5,1013.7286295091324
52.80215701888361,0,248.19362058977728,108.42118663960417,293.4798185138487,6,682.1339451010388
52.39370571631084,1,51.85825981680504,94.0441143418814,544.392687034013,5,681.3635283673007
71.96009853608882,1,274.3117161145877,94.85267525946874,605.6847468713705,11,1193.758136892031
75.6904884955954,1,71.24959989841778,103.51319985935544,330.9547433506803,4,667.9002231776271
71.55541472940824,1,210.26533716260442,104.82798219780796,363.9347422273413,3,855.3230502770763
50.40443211204844,1,224.67114046097862,113.74056155690747,405.95468986592124,6,992.0847213658313
92.16774077363243,0,156.7517107483618,93.56126051772716,476.9916155099791,6,582.1827307494376
81.82848247604076,1,286.7054653724243,95.93191189622264,404.5712649635674,7,1105.6992508596334
70.77235148027071,0,134.82543420223735,98.24753243104828,554.5564341925382,3,275.5546561188568
75.33095012575535,1,281.30267325294346,114.2539194302976,487.06987313040946,1,778.241170896856
95.83083712550129,1,204.57774935573096,91.99098782172172,764.6543613495145,6,754.5604302086373
94.27093417826592,1,61.34250376163512,101.12914592387604,389.93521943409354,3,760.8772520777554
90.83761104438524,0,70.04283412929661,95.79411196314271,388.26056010435286,6,563.7656564901451
79.48182815421016,0,186.24304998745285,101.35918487765609,512.1875977760415,6,516.5642827100976
97.18216403923009,1,216.47082531051532,94.8230404981287,501.2643400536918,4,723.9565177890871
50.665805662323365,0,209.0306530598286,88.80932090103119,415.89233872391094,6,520.2001676463994
65.01176199589858,1,244.00923084188793,111.24020182738482,672.1288575895665,8,885.8438583542713
99.85816776026536,0,157.39724167249489,95.75176418577357,404.8840624065797,4,514.0947523360738
99.22009291141688,1,276.7125751207358,88.43229995008576,514.8100660232739,4,799.1195204232293
75.50464314139084,0,159.42324941147672,99.6407584392936,669.4647009998507,5,432.4519697950559
91.34026351845378,0,54.103416218990716,108.35951416303223,533.9030971163081,8,530.9544011873071
98.03832367225503,0,115.97949619940007,98.07111666207874,672.0793326912966,5,448.2017392626035
60.04656259151251,0,113.34605794253508,94.01327809013365,424.8331117109269,7,527.9614641580678
83.16624997213427,0,141.28965021548936,100.42613851368161,522.4502997349264,3,357.41668881378484
57.38427891033537,0,203.53897183974934,96.56802743944594,599.6247012645025,5,387.90648576783514
58.519347317044804,1,191.4691531544927,91.51662861551715,396.99743190512265,4,760.5268778358821
87.84676625605275,1,71.90457835654175,83.47585004912202,475.0625699147886,5,721.3307507019787
65.93361760907644,1,120.32525039687611,87.52860430790749,482.745164811024,10,942.1302169488563
67.5813071255504,1,250.04413054791777,87.28476977861138,492.7617901173723,7,892.8365134005451
60.24633660989876,1,175.28883074989957,100.4568491286829,538.5726688578665,6,801.3905469249846
98.23212070167608,1,177.25329881585967,112.37835774496538,559.2822746399708,8,953.375413109581
63.87090209179991,1,207.07849149622112,80.66371909912307,516.9667653673072,9,889.3890719846527
98.912367841634,1,78.98472142132339,100.06455397388063,516.7760916076694,11,1037.1199834997744
89.5933966811682,0,205.98402191962134,120.95624061802081,592.1925545191272,3,514.9020221063232
65.57246977711003,1,263.7122460408603,81.16649802856531,498.5989602946278,3,728.247643200832
68.83714476284861,0,184.5351466316598,95.76268788672131,431.1199099387933,5,580.2405752442826
51.317175881003266,1,228.10284497379536,92.32517802540075,442.15027805291504,4,786.3760478666986
97.72926511635903,1,63.30812563000494,99.68442130357832,449.9145343452555,5,861.927711123145
58.07408140917494,1,269.8775727916965,110.08579015048738,582.523079227874,6,875.2738521003355
59.92333224578316,1,111.39336447603836,86.66133427160447,358.4425045229235,4,762.8273534068899
89.4895581285227,1,154.91092985477286,108.70519309549667,574.2605685129975,5,769.95869314508
84.3472869990259,0,268.7037729522348,107.99341696140421,452.4993638743846,7,787.4150002834756
68.38563079766429,1,115.30868496062034,85.8266671967103,487.3663851507664,6,778.0404482011062
54.3943940982536,1,287.7818967948324,104.17991932032548,453.49817233532707,5,927.6325254546477
97.09860363650931,1,137.81942683469035,124.66946519020739,614.2766281985915,2,668.7768980585665
69.53647158869359,0,265.62273232243524,84.04432328979647,621.8774453255776,4,307.3707684524567
55.16774454949416,0,122.39278884424053,103.03393817054477,568.0012451285678,3,275.7204316571592
52.06731861582784,0,248.45794379031884,98.21339501371816,570.4974024200752,6,505.1915017352698
97.3455729847461,1,89.60256826728914,88.82995148112813,462.4330096182133,3,729.6923875106226
85.17035153307367,1,286.12034686921277,99.57057755018238,487.1877898193628,7,1030.321656141653
87.06093445111996,1,208.22904306307922,97.303977579219,306.7524356317747,4,955.9231226151924
88.76993343359894,1,293.5463464742566,111.96724269976544,458.15433998416523,10,1170.6821855194637
63.80346107224724,1,252.4093811839452,88.10969459942544,412.49862178300657,4,709.4110981202917
73.85552712579842,1,191.3886898455635,120.52219332526651,464.7372227855834,6,983.4496942905346
90.99087641824705,1,104.7075481565522,100.76353549292793,536.2162667250462,2,586.4970666121484
89.84240496456994,1,152.84744985997898,105.5451966528209,687.7655998858982,2,618.8228384596125
60.4930236935071,0,176.0433680404406,98.37290712076314,446.69786575014007,4,401.2804198691312
92.91295207494854,1,206.7444634435496,95.93419221705838,659.6000070031026,3,718.6549556717232
60.65219871032146,1,148.28005536513677,107.33807285167347,566.0153104066372,3,546.8454534384637
90.9369542173645,0,71.46880660328549,100.3352134423535,442.96337355883384,2,309.67553472443717
84.59031943602729,0,127.6982375333688,114.21101597922947,403.6904697157189,7,641.7686909980696
68.16567729153596,1,252.00741692922176,99.89749531516175,421.242683927181,7,1002.5518953576178
50.87193797255915,0,193.106828137156,107.66699874505814,518.210573499681,8,601.9736121154862
57.53292745987014,1,69.08638594521591,82.3277574458858,379.7653717475403,4,620.5630970855844
83.87949627317192,1,203.1853462955799,107.51912263981316,637.0187215372918,5,824.247723068855
88.09034614096944,0,252.05464579654017,92.71947254231148,183.24377227325033,5,800.1327913008141
67.61831176802238,0,250.713261275256,93.11267811615798,333.08211504020323,6,615.2187913609525
85.06072833114106,1,87.28604967235039,93.1264348382169,675.462085947096,8,741.1504309552565
56.52826749502993,0,102.74108547390779,103.91237743499627,642.1180668146854,11,597.0860490465599
84.8221266727949,1,249.2099673380242,109.26604154496655,666.2906870946563,4,803.4502868808266
63.927645380338895,1,199.14963963594678,105.6058217811287,596.4465209729392,4,803.7281388973194
70.34732001357946,0,238.10382189083612,110.82353501833553,423.3102480932957,7,713.0741511970799
63.23235305080845,1,119.51910901805324,102.26651877613112,333.5609460286693,5,890.4267536572223
80.26118482633836,1,211.8220067640622,104.26147284258023,446.01891785953535,3,887.4826920122616
58.58315269782177,1,129.9002230414676,106.4490019577436,480.2373303229578,4,662.3687719696687
70.04975786138858,1,77.63027466162151,94.34728484849991,498.6268101637404,9,880.3210224002925
75.46072497782838,1,204.15363046006402,130.63145237072973,576.9809028273576,2,670.1849659900131
78.05604637148875,1,260.34629153728315,93.58491017857321,539.7640121869624,2,699.1913174967156
53.96393074171543,1,280.9975054587752,101.8915407542937,387.71839278883294,4,859.3477410474875
90.21004088527499,1,85.87323426900375,95.22168724667779,428.79427485108204,7,922.98511228445
54.55318686152065,1,266.88031916577575,96.83538986606248,361.4153027075646,8,1066.571297291296
68.25217737283737,1,253.80851092482584,124.55228201333631,474.35237694021754,6,1003.8927225466741
95.83169608100023,0,208.327794435561,107.68080654417194,582.4248492945542,8,624.5188559536986
91.4852428846998,0,115.42873364776169,111.2353248158103,524.9057955266267,6,543.8640275841555
50.84333790249011,1,56.74556211349725,92.22617352150979,517.3453793128439,4,614.9074073774541
93.2098310576591,0,158.14669322066368,99.70811613503429,623.3855656547141,7,454.9343257881143
60.07941282657811,1,282.66183677347,95.36509738562502,506.49588249170495,4,873.2960545922406
97.68889567186565,1,151.54115667371283,115.74695490095989,452.86176971763126,7,973.9566413526339
83.69236525671707,0,297.4735138279814,113.05412938285039,516.6161818717792,7,750.3038748116658
67.07769820802946,1,206.23089672216727,83.5776239694917,462.265796503104,5,850.8542002615056
73.0074285765525,1,177.98939087889974,81.63151059703104,378.71159202074335,1,618.9057135400567
57.83629358903226,1,273.410107382992,92.07866843241821,450.044006928018,6,881.6738033461039
70.21218089696293,1,203.45686845815712,86.05056686291564,468.96409520792633,8,941.0457797491695
72.59412520474008,1,51.1620182968223,102.2592496373805,607.0107828837981,7,821.4227357913027
80.28559786351394,0,129.02661888658474,93.75946120811675,465.29887505910045,5,506.96915063093076
69.63746328428505,0,57.142754373407,100.61359038648652,506.59929302523074,9,509.16041366189853
56.5067971587037,1,287.1117495683354,101.42385604272752,487.086478613601,5,885.782391032234
55.44693447424989,1,213.05014944329758,100.7142531552833,464.2327426187714,6,898.2408361977258
71.70740134089448,1,169.59822629387367,102.23737289539402,583.8474836527012,2,648.5184500169214
67.83534452012714,0,287.73591471292434,105.06626943159824,519.1401471333367,7,642.9672944834734
80.20342326208039,1,254.06411655717974,88.31566766240086,520.1072743366622,9,1086.6007152647114
73.74078600522587,1,281.276838903726,116.10426953690077,405.7453858269928,3,910.4937296306366
66.98447854739698,1,201.29200257379372,95.19107780022708,514.8841013370977,4,877.9044158989975
80.87349605839931,1,74.70101921601778,99.98048823209388,278.29566212882963,1,714.7406865142576
57.41398674298487,1,91.07355109592525,100.49241859385769,301.3923711718084,5,668.1968402208398
50.69979633128371,0,185.64159326576709,117.40229063998106,396.376347560649,6,682.3973827335537
64.84611097711114,1,268.0611866895165,112.01697243361292,591.817902313664,7,979.2467651307187
65.81959870920134,1,102.34812554467247,112.43933482909266,330.1262363717427,2,682.3421883095491
57.17039601143701,0,183.775301628514,105.4162644331372,557.1388466200684,3,388.6045205138717
93.63253277236976,0,255.21565416392002,117.68436327594257,656.8866023719993,7,606.2255460738016
81.14640119472803,1,71.86810573391278,113.0694411208656,552.4642567955078,6,986.4752122421717
84.86681765745473,1,99.65106123743521,111.28416753110511,525.8224436670566,7,963.211770172017
52.292735611200335,1,256.6497775565432,101.60697680805055,499.7017150289286,3,676.9083750973076
86.09112816750331,0,245.63386438193177,92.5506923345446,654.1325697377067,6,532.7189713226395
71.75866934334107,0,251.8047874023908,99.32688826070813,610.327209451817,1,272.28390061190026
71.8455015809426,0,116.3505149716649,107.94908975882467,509.2051692227488,5,492.45772785760437
